timestamp,connection
1710519627.039611,1
1710519629.1635027,1
1710519631.281882,1
1710519633.399222,1
1710519635.5197508,1
1710519637.6397033,1
1710519639.7653778,1
1710519641.8810751,1
1710519644.002058,1
1710519646.1243205,1
1710519648.2448757,1
1710519650.3655078,1
1710519652.4761212,1
1710519654.601347,1
1710519656.725359,1
1710519658.8372035,1
1710519660.9594975,1
1710519663.0824625,1
1710519665.2017531,1
1710519667.3205323,1
1710519669.4390528,1
1710519671.565321,1
1710519673.6799245,1
1710519675.7988997,1
1710519677.9196763,1
1710519680.0400858,1
1710519682.1669757,1
1710519684.2850804,1
1710519686.398194,1
1710519688.5266786,1
1710519690.647399,1
1710519692.7635298,1
1710519694.8867168,1
1710519696.999186,1
1710519699.1247082,1
1710519701.2469563,1
1710519703.3667345,1
1710519705.4787989,1
1710519707.608417,1
1710519709.726527,1
1710519711.8475277,1
1710519713.9638944,1
1710519716.0801892,1
1710519718.2006602,1
1710519720.323649,1
1710519722.4388158,1
1710519724.564433,1
1710519726.6804237,1
1710519728.800871,1
1710519730.9248252,1
1710519733.0398545,1
1710519735.166037,1
1710519737.2884734,1
1710519739.4017866,1
1710519741.528582,1
1710519743.638354,1
1710519745.7639277,1
1710519747.8807697,1
1710519750.0086198,1
1710519752.122354,1
1710519754.24761,1
1710519756.3652108,1
1710519758.482568,1
1710519760.6024907,1
1710519762.7272131,1
1710519764.8450053,1
1710519766.9601753,1
1710519769.0822284,1
1710519771.2058463,1
1710519773.325259,1
1710519775.4490414,1
1710519777.5595777,1
1710519779.68911,1
1710519781.8013604,1
1710519783.921043,1
1710519786.0472143,1
1710519788.1701462,1
1710519790.2885296,1
1710519792.4079707,1
1710519794.5293128,1
1710519796.6499202,1
1710519798.7611852,1
1710519800.88547,1
1710519803.0074055,1
1710519805.1231873,1
1710519807.240939,1
1710519809.3644028,1
1710519811.48125,1
1710519813.6070971,1
1710519815.721218,1
1710519817.8450694,1
1710519819.9634068,1
1710519822.0812938,1
1710519824.2051296,1
1710519826.3262978,1
1710519828.442809,1
1710519830.568408,1
1710519832.6890802,1
1710519834.8037312,1
1710519836.922403,1
1710519839.0430655,1
1710519841.1652465,1
1710519843.2852056,1
1710519845.4043593,1
1710519847.5315068,1
1710519849.6457715,1
1710519851.770648,1
1710519853.8919353,1
1710519856.0102696,1
1710519858.12648,1
1710519860.2434232,1
1710519862.371756,1
1710519864.4897637,1
1710519866.6102135,1
1710519868.7282617,1
1710519870.849466,1
1710519872.9633944,1
1710519875.0824575,1
1710519877.2105432,1
1710519879.326762,1
1710519881.4457462,1
1710519883.5664935,1
1710519885.6916304,1
1710519887.8025076,1
1710519889.9227805,1
1710519892.0523467,1
1710519894.1731386,1
1710519896.289717,1
1710519898.406001,1
1710519900.5319316,1
1710519902.6450536,1
1710519904.7636797,1
1710519906.8887284,1
1710519909.0079944,1
1710519911.1254706,1
1710519913.2437649,1
1710519915.3655949,1
1710519917.4867918,1
1710519919.6092267,1
1710519921.725874,1
1710519923.846099,1
1710519925.9695237,1
1710519928.08505,1
1710519930.209772,1
1710519932.3340461,1
1710519934.4439318,1
1710519936.5639215,1
1710519938.687486,1
1710519940.8063798,1
1710519942.9324653,1
1710519945.0482872,1
1710519947.1670127,1
1710519949.2863238,1
1710519951.4098756,1
1710519953.5246835,1
1710519955.6499887,1
1710519957.7652717,1
1710519959.8859942,1
1710519962.012368,1
1710519964.1245074,1
1710519966.2468936,1
1710519968.3651655,1
1710519970.4923077,1
1710519972.6099992,1
1710519974.7290576,1
1710519976.8502607,1
1710519978.9747643,1
1710519981.0931516,1
1710519983.2106333,1
1710519985.3361251,1
1710519987.4483974,1
1710519989.5670536,1
1710519991.6960676,1
1710519993.8154228,1
1710519995.927817,1
1710519998.055633,1
1710520000.172332,1
1710520002.291355,1
1710520004.4065762,1
1710520006.5290546,1
1710520008.6556025,1
1710520010.7742066,1
1710520012.8943248,1
1710520015.0155437,1
1710520017.1263278,1
1710520019.256334,1
1710520021.3710647,1
1710520023.4927769,1
1710520025.6165822,1
1710520027.7356179,1
1710520029.8534975,1
1710520031.968543,1
1710520034.094831,1
1710520036.208731,1
1710520038.3325164,1
1710520040.4501104,1
1710520042.5754263,1
1710520044.6902006,1
1710520046.8094463,1
1710520048.9359884,1
1710520051.0545685,1
1710520053.1753986,1
1710520055.297205,1
1710520057.4109082,1
1710520059.5364714,1
1710520061.655128,1
1710520063.7723718,1
1710520065.893002,1
1710520068.0155973,1
1710520070.1313155,1
1710520072.2515779,1
1710520074.371937,1
1710520076.489934,1
1710520078.617973,1
1710520080.7334845,1
1710520082.852405,1
1710520084.9715014,1
1710520087.0903625,1
1710520089.2130582,1
1710520091.3388042,1
1710520093.4551425,1
1710520095.5786157,1
1710520097.6928933,1
1710520099.8101287,1
1710520101.932382,1
1710520104.0557282,1
1710520106.1693535,1
1710520108.2974956,1
1710520110.415204,1
1710520112.5337427,1
1710520114.655327,1
1710520116.777411,1
1710520118.8906128,1
1710520121.0191338,1
1710520123.1297984,1
1710520125.2569487,1
1710520127.3707194,1
1710520129.4975746,1
1710520131.6191201,1
1710520133.7365756,1
1710520135.8588495,1
1710520137.978243,1
1710520140.0932639,1
1710520142.2128844,1
1710520144.3333294,1
1710520146.4549968,1
1710520148.5788949,1
1710520150.6957834,1
1710520152.814781,1
1710520154.933253,1
1710520157.055819,1
1710520159.1735833,1
1710520161.2953112,1
1710520163.4129436,1
1710520165.5307403,1
1710520167.6551986,1
1710520169.7775693,1
1710520171.8974798,1
1710520174.010883,1
1710520176.1372366,1
1710520178.2531645,1
1710520180.3770373,1
1710520182.4960568,1
1710520184.6206222,1
1710520186.7403128,1
1710520188.855638,1
1710520190.9721036,1
1710520193.0932536,1
1710520195.218557,1
1710520197.332522,1
1710520199.452574,1
1710520201.5791664,1
1710520203.6914322,1
1710520205.8210142,1
1710520207.9377294,1
1710520210.0538175,1
1710520212.1757486,1
1710520214.2952843,1
1710520216.4163456,1
1710520218.5367131,1
1710520220.661818,1
1710520222.7754586,1
1710520224.8920248,1
1710520227.0212946,1
1710520229.1351323,1
1710520231.2606454,1
1710520233.3732612,1
1710520235.492769,1
1710520237.6178184,1
1710520239.738062,1
1710520241.8577697,1
1710520243.9731164,1
1710520246.0962436,1
1710520248.2149637,1
1710520250.33357,1
1710520252.4616888,1
1710520254.5767312,1
1710520256.693589,1
1710520258.8231735,1
1710520260.9341967,1
1710520263.0534725,1
1710520265.181775,1
1710520267.298748,1
1710520269.4214706,1
1710520271.5371525,1
1710520273.6630528,1
1710520275.7737517,1
1710520277.8942602,1
1710520280.0162742,1
1710520282.135419,1
1710520284.260635,1
1710520286.3825665,1
1710520288.5036776,1
1710520290.6147335,1
1710520292.7400446,1
1710520294.855888,1
1710520296.9741018,1
1710520299.1018937,1
1710520301.215062,1
1710520303.3395672,1
1710520305.4565587,1
1710520307.5753741,1
1710520309.6990278,1
1710520311.8164895,1
1710520313.9376163,1
1710520316.0597699,1
1710520318.1776545,1
1710520320.3036387,1
1710520322.4224713,1
1710520324.5426798,1
1710520326.661027,1
1710520328.7831979,1
1710520330.896256,1
1710520333.02439,1
1710520335.1378744,1
1710520337.2609532,1
1710520339.3801193,1
1710520341.4988887,1
1710520343.6246524,1
1710520345.736057,1
1710520347.8658297,1
1710520349.9848077,1
1710520352.101835,1
1710520354.2158196,1
1710520356.3387268,1
1710520358.4643495,1
1710520360.5767765,1
1710520362.702709,1
1710520364.8202538,1
1710520366.942695,1
1710520369.0594602,1
1710520371.1782458,1
1710520373.3022325,1
1710520375.4228742,1
1710520377.5443814,1
1710520379.6601958,1
1710520381.780616,1
1710520383.8986485,1
1710520386.023663,1
1710520388.140684,1
1710520390.2652981,1
1710520392.3862123,1
1710520394.4969594,1
1710520396.619942,1
1710520398.737462,1
1710520400.857242,1
1710520402.9775434,1
1710520405.1023285,1
1710520407.2169785,1
1710520409.3466716,1
1710520411.4641547,1
1710520413.5770824,1
1710520415.6984258,1
1710520417.8213391,1
1710520419.9438982,1
1710520422.0678108,1
1710520424.1850204,1
1710520426.3078213,1
1710520428.418882,1
1710520430.5478475,1
1710520432.6660082,1
1710520434.78522,1
1710520436.9064546,1
1710520439.0201154,1
1710520441.1455028,1
1710520443.2625234,1
1710520445.3849983,1
1710520447.5018852,1
1710520449.623603,1
1710520451.7437556,1
1710520453.8669252,1
1710520455.9840472,1
1710520458.1027212,1
1710520460.2254713,1
1710520462.3408384,1
1710520464.4638884,1
1710520466.58065,1
1710520468.7071464,1
1710520470.8251593,1
1710520472.946837,1
1710520475.0631304,1
1710520477.1874592,1
1710520479.3002863,1
1710520481.4273014,1
1710520483.5424545,1
1710520485.6666305,1
1710520487.7820349,1
1710520489.9024205,1
1710520492.0273685,1
1710520494.1460712,1
1710520496.2650611,1
1710520498.3854039,1
1710520500.5095825,1
1710520502.6259353,1
1710520504.744607,1
1710520506.8687546,1
1710520508.9826462,1
1710520511.1011853,1
1710520513.2278519,1
1710520515.3504093,1
1710520517.4613729,1
1710520519.5824153,1
1710520521.7104435,1
1710520523.8231506,1
1710520525.9460363,1
1710520528.069514,1
1710520530.1807199,1
1710520532.3033144,1
1710520534.428353,1
1710520536.5424078,1
1710520538.6642513,1
1710520540.7907572,1
1710520542.9052954,1
1710520545.0244162,1
1710520547.1487143,1
1710520549.2671714,1
1710520551.3816102,1
1710520553.5087283,1
1710520555.6290734,1
1710520557.7470176,1
1710520559.869565,1
1710520561.991718,1
1710520564.1101453,1
1710520566.2264895,1
1710520568.3433034,1
1710520570.4619489,1
1710520572.590372,1
1710520574.7088573,1
1710520576.8245742,1
1710520578.9461594,1
1710520581.0679357,1
1710520583.19045,1
1710520585.3120782,1
1710520587.4329162,1
1710520589.5491688,1
1710520591.6649332,1
1710520593.7926624,1
1710520595.9118385,1
1710520598.0267653,1
1710520600.149134,1
1710520602.2708888,1
1710520604.38455,1
1710520606.5112474,1
1710520608.6240978,1
1710520610.7489667,1
1710520612.8694477,1
1710520614.9838371,1
1710520617.1102087,1
1710520619.2313304,1
1710520621.3433976,1
1710520623.4669724,1
1710520625.5922012,1
1710520627.706837,1
1710520629.833986,1
1710520631.9534762,1
1710520634.0712953,1
1710520636.1928108,1
1710520638.305283,1
1710520640.4247177,1
1710520642.5482855,1
1710520644.6663988,1
1710520646.7906363,1
1710520648.9106615,1
1710520651.0295496,1
1710520653.1484594,1
1710520655.2651548,1
1710520657.3938522,1
1710520659.506434,1
1710520661.6300063,1
1710520663.7522244,1
1710520665.8658624,1
1710520667.993851,1
1710520670.1145897,1
1710520672.2285416,1
1710520674.3451502,1
1710520676.4692001,1
1710520678.5945334,1
1710520680.714539,1
1710520682.833652,1
1710520684.9508734,1
1710520687.074534,1
1710520689.1908731,1
1710520691.3151553,1
1710520693.4317098,1
1710520695.5549836,1
1710520697.6653867,1
1710520699.7908454,1
1710520701.9066715,1
1710520704.0304036,1
1710520706.1502953,1
1710520708.273723,1
1710520710.391498,1
1710520712.5150318,1
1710520714.632222,1
1710520716.7511675,1
1710520718.866868,1
1710520720.9867263,1
1710520723.1122334,1
1710520725.2357638,1
1710520727.35627,1
1710520729.4691925,1
1710520731.5968692,1
1710520733.7068613,1
1710520735.8369327,1
1710520737.9521332,1
1710520740.0705261,1
1710520742.1917615,1
1710520744.3094692,1
1710520746.427803,1
1710520748.5485063,1
1710520750.6724644,1
1710520752.7960339,1
1710520754.9099507,1
1710520757.033272,1
1710520759.1482048,1
1710520761.2721832,1
1710520763.393631,1
1710520765.5084226,1
1710520767.6301115,1
1710520769.7494576,1
1710520771.8735452,1
1710520773.9976065,1
1710520776.1181097,1
1710520778.2283719,1
1710520780.3539026,1
1710520782.4698184,1
1710520784.598073,1
1710520786.713078,1
1710520788.8322654,1
1710520790.9528146,1
1710520793.076665,1
1710520795.1923423,1
1710520797.3145988,1
1710520799.4373755,1
1710520801.5554414,1
1710520803.672142,1
1710520805.7887332,1
1710520807.9179895,1
1710520810.0290043,1
1710520812.149757,1
1710520814.273084,1
1710520816.3973684,1
1710520818.5193703,1
1710520820.6372888,1
1710520822.7498863,1
1710520824.8690834,1
1710520826.9910364,1
1710520829.1180153,1
1710520831.2351792,0
1710520833.3501105,1
1710520835.4703045,1
1710520837.5986435,1
1710520839.7118602,1
1710520841.8347495,1
1710520843.9542058,1
1710520846.0757768,1
1710520848.1941545,1
1710520850.3168404,1
1710520852.4394596,1
1710520854.5518527,1
1710520856.6794417,1
1710520858.798342,1
1710520860.9102032,1
1710520863.0356,1
1710520865.1557586,1
1710520867.274289,1
1710520869.3983498,1
1710520871.5143397,1
1710520873.6310794,1
1710520875.7581713,1
1710520877.875833,1
1710520879.993059,1
1710520882.1134233,1
1710520884.235023,1
1710520886.3576095,1
1710520888.4709632,1
1710520890.5991232,1
1710520892.7132242,1
1710520894.8325834,1
1710520896.9536996,1
1710520899.0814266,1
1710520901.1918907,1
1710520903.3181229,1
1710520905.4379766,1
1710520907.5555515,1
1710520909.6764257,1
1710520911.7943413,1
1710520913.922045,1
1710520916.036432,1
1710520918.1521559,1
1710520920.2735326,1
1710520922.392575,1
1710520924.5186787,1
1710520926.6341705,1
1710520928.7618613,1
1710520930.8771765,1
1710520932.9960105,1
1710520935.112389,1
1710520937.2372434,1
1710520939.3537116,1
1710520941.4769833,1
1710520943.6019053,1
1710520945.721962,1
1710520947.833462,1
1710520949.9564936,1
1710520952.081118,1
1710520954.2022357,1
1710520956.3234265,1
1710520958.4387796,1
1710520960.557135,1
1710520962.6817644,1
1710520964.800438,1
1710520966.9209764,1
1710520969.0426059,1
1710520971.1586037,1
1710520973.2755532,1
1710520975.4003184,1
1710520977.51711,1
1710520979.63701,1
1710520981.75551,1
1710520983.8805707,1
1710520985.9971209,1
1710520988.1230104,1
1710520990.2386591,1
1710520992.3611898,1
1710520994.4841802,1
1710520996.5967119,0
1710520998.7222338,1
1710521000.842202,1
1710521002.959354,1
1710521005.0838244,1
1710521007.2012422,1
1710521009.3195114,1
1710521011.4445846,1
1710521013.554523,1
1710521015.6838477,1
1710521017.8044252,1
1710521019.9155605,1
1710521022.04267,1
1710521024.15456,1
1710521026.2779517,1
1710521028.4050279,1
1710521030.5249681,1
1710521032.6415849,1
1710521034.759525,1
1710521036.8792627,1
1710521038.9993217,1
1710521041.114997,1
1710521043.2362564,1
1710521045.3641474,1
1710521047.477789,1
1710521049.6007578,1
1710521051.7224693,1
1710521053.8428986,1
1710521055.958831,1
1710521058.0765343,1
1710521060.2035034,1
1710521062.3183994,1
1710521064.4399352,1
1710521066.5638626,1
1710521068.6866882,1
1710521070.7987556,1
1710521072.916725,1
1710521075.0362296,1
1710521077.1632333,1
1710521079.2768044,1
1710521081.4052114,1
1710521083.5264468,1
1710521085.640124,1
1710521087.756639,1
1710521089.8808029,1
1710521092.0024996,1
1710521094.1215425,1
1710521096.2400434,1
1710521098.35742,1
1710521100.4821215,1
1710521102.5979006,1
1710521104.7179387,1
1710521106.8404093,1
1710521108.9570763,1
1710521111.0869148,1
1710521113.202191,1
1710521115.3220747,1
1710521117.4395077,1
1710521119.5665424,1
1710521121.6815808,1
1710521123.8023472,1
1710521125.9193146,1
1710521128.0469391,1
1710521130.1636758,1
1710521132.2838979,1
1710521134.403974,1
1710521136.5209622,1
1710521138.64813,1
1710521140.7631264,1
1710521142.881925,1
1710521145.0072534,1
1710521147.121796,1
1710521149.2402973,1
1710521151.360207,1
1710521153.4835408,1
1710521155.608886,1
1710521157.7197769,1
1710521159.8447769,1
1710521161.9679344,1
1710521164.0867026,1
1710521166.2024245,1
1710521168.327445,1
1710521170.449064,1
1710521172.5628562,1
1710521174.679827,1
1710521176.8016906,1
1710521178.9191935,1
1710521181.049724,1
1710521183.1642404,1
1710521185.28816,1
1710521187.4066763,1
1710521189.5204022,1
1710521191.6437368,1
1710521193.769527,1
1710521195.886202,1
1710521198.0069435,1
1710521200.12022,1
1710521202.245525,1
1710521204.3599255,1
1710521206.489184,1
1710521208.6002948,1
1710521210.7270103,1
1710521212.8434806,1
1710521214.9657595,1
1710521217.080778,1
1710521219.206026,1
1710521221.3259237,1
1710521223.4476337,1
1710521225.5698886,1
1710521227.6807275,1
1710521229.8011503,1
1710521231.923947,1
1710521234.0466378,1
1710521236.1629999,1
1710521238.2813976,1
1710521240.409365,1
1710521242.5253851,1
1710521244.643317,1
1710521246.767448,1
1710521248.8815384,1
1710521251.0056067,1
1710521253.1227365,1
1710521255.2443283,1
1710521257.3642392,1
1710521259.4814181,1
1710521261.6025097,1
1710521263.7298498,1
1710521265.8482852,1
1710521267.9717731,1
1710521270.0891345,1
1710521272.204274,1
1710521274.3230128,1
1710521276.4513414,1
1710521278.5717258,1
1710521280.6840937,1
1710521282.8048239,1
1710521284.9324203,1
1710521287.0423536,1
1710521289.164469,1
1710521291.2893643,1
1710521293.4062395,1
1710521295.5279295,1
1710521297.6491673,1
1710521299.769835,1
1710521301.8888779,1
1710521304.0046642,1
1710521306.128167,1
1710521308.2439914,1
1710521310.3632758,1
1710521312.4841447,1
1710521314.6051664,1
1710521316.7284331,1
1710521318.8459945,1
1710521320.9653203,1
1710521323.0894709,1
1710521325.2065835,1
1710521327.3245466,1
1710521329.4499235,1
1710521331.573595,1
1710521333.6861012,1
1710521335.804677,1
1710521337.9326162,1
1710521340.0497375,1
1710521342.1734157,1
1710521344.2924702,1
1710521346.409134,1
1710521348.5276735,1
1710521350.6521194,1
1710521352.7669048,1
1710521354.8934124,1
1710521357.009997,1
1710521359.124587,1
1710521361.2513392,1
1710521363.3724291,1
1710521365.4889255,1
1710521367.6053233,1
1710521369.7321615,1
1710521371.8531697,1
1710521373.9699924,1
1710521376.088783,1
1710521378.2051208,1
1710521380.3250475,1
1710521382.4521744,1
1710521384.5746212,1
1710521386.6895707,1
1710521388.8138614,1
1710521390.9344084,1
1710521393.0483801,1
1710521395.1690571,1
1710521397.2932763,1
1710521399.4152014,1
1710521401.533222,1
1710521403.6544106,1
1710521405.7708511,1
1710521407.8897066,1
1710521410.0148785,1
1710521412.1293294,1
1710521414.2521791,1
1710521416.3744357,1
1710521418.4877362,1
1710521420.6128907,1
1710521422.7292945,1
1710521424.8481152,1
1710521426.97034,1
1710521429.092989,1
1710521431.208246,1
1710521433.3321311,1
1710521435.4548314,1
1710521437.5678246,1
1710521439.6964507,1
1710521441.808063,1
1710521443.93531,1
1710521446.0538628,1
1710521448.1696877,1
1710521450.2935958,1
1710521452.4095392,1
1710521454.5315547,1
1710521456.6555185,1
1710521458.7763023,1
1710521460.896957,1
1710521463.009333,1
1710521465.1337113,1
1710521467.2513664,1
1710521469.368232,1
1710521471.493398,1
1710521473.6138842,1
1710521475.7299304,1
1710521477.8537717,1
1710521479.9748724,1
1710521482.0980487,1
1710521484.207844,1
1710521486.3311057,1
1710521488.4489417,1
1710521490.570994,1
1710521492.692047,1
1710521494.8081024,1
1710521496.9300199,1
1710521499.05637,1
1710521501.1781719,1
1710521503.2977905,1
1710521505.416061,1
1710521507.5350885,1
1710521509.6518755,1
1710521511.7729661,1
1710521513.8947098,1
1710521516.008949,1
1710521518.1325436,1
1710521520.248817,1
1710521522.376899,1
1710521524.4985518,1
1710521526.6194336,1
1710521528.737239,1
1710521530.8544693,1
1710521532.9784687,1
1710521535.0984845,1
1710521537.2141001,1
1710521539.3363717,1
1710521541.456865,1
1710521543.5750146,1
1710521545.6971798,1
1710521547.8180106,1
1710521549.9389174,1
1710521552.0496123,1
1710521554.1739566,1
1710521556.290453,1
1710521558.4196074,1
1710521560.5305073,1
1710521562.6582646,1
1710521564.7762318,1
1710521566.8962798,1
1710521569.0187936,1
1710521571.1324835,1
1710521573.254478,1
1710521575.3783329,1
1710521577.5005038,1
1710521579.6179783,1
1710521581.7306569,1
1710521583.853124,1
1710521585.979037,1
1710521588.1000721,1
1710521590.2112484,1
1710521592.3364992,1
1710521594.455029,1
1710521596.5717566,1
1710521598.6936312,1
1710521600.8177857,1
1710521602.9324462,1
1710521605.0570934,1
1710521607.173403,1
1710521609.3029418,1
1710521611.4173846,1
1710521613.536409,1
1710521615.657985,1
1710521617.7777398,1
1710521619.90128,1
1710521622.0194533,1
1710521624.1327548,1
1710521626.254924,1
1710521628.3787062,1
1710521630.4961731,1
1710521632.6221225,1
1710521634.7323976,1
1710521636.8599007,1
1710521638.9757254,1
1710521641.0992723,1
1710521643.2223065,1
1710521645.3403735,1
1710521647.4544191,1
1710521649.5807977,1
1710521651.6954117,1
1710521653.823169,1
1710521655.9377303,1
1710521658.0540936,1
1710521660.174759,1
1710521662.3001168,1
1710521664.4187112,1
1710521666.5421124,1
1710521668.6569917,1
1710521670.7735667,1
1710521672.8986623,1
1710521675.0151014,1
1710521677.1376522,1
1710521679.2548022,1
1710521681.379242,1
1710521683.4966028,1
1710521685.6178117,1
1710521687.7424064,1
1710521689.8635254,1
1710521691.9826152,1
1710521694.1016572,1
1710521696.215528,1
1710521698.3436346,1
1710521700.4611382,1
1710521702.5778613,1
1710521704.6949866,1
1710521706.8143916,1
1710521708.9359357,1
1710521711.056821,1
1710521713.174655,1
1710521715.3039677,1
1710521717.4195147,1
1710521719.541085,1
1710521721.6580384,1
1710521723.7813005,1
1710521725.899282,1
1710521728.022975,1
1710521730.1368723,1
1710521732.2613516,1
1710521734.3849595,1
1710521736.496995,1
1710521738.6160226,1
1710521740.7385435,1
1710521742.8571992,1
1710521744.976131,1
1710521747.0964963,1
1710521749.2165875,1
1710521751.3456712,1
1710521753.4588017,1
1710521755.583179,1
1710521757.7041101,1
1710521759.8161724,1
1710521761.9365816,1
1710521764.0592437,1
1710521766.1793609,1
1710521768.2960796,1
1710521770.4190717,1
1710521772.545357,1
1710521774.663064,1
1710521776.7789578,1
1710521778.8972893,1
1710521781.0182145,1
1710521783.1393719,1
1710521785.2669187,1
1710521787.3833823,1
1710521789.506891,1
1710521791.6208477,1
1710521793.742479,1
1710521795.8630114,1
1710521797.986447,1
1710521800.1029017,1
1710521802.2258093,1
1710521804.344491,1
1710521806.465341,1
1710521808.5787535,1
1710521810.7061386,1
1710521812.8229678,1
1710521814.9377232,1
1710521817.058209,1
1710521819.1813068,1
1710521821.3009593,1
1710521823.4276907,1
1710521825.5380957,1
1710521827.6616566,1
1710521829.7796905,1
1710521831.9001338,1
1710521834.0265198,1
1710521836.1447945,1
1710521838.2664235,1
1710521840.3828294,1
1710521842.5046453,1
1710521844.6274168,1
1710521846.7463365,1
1710521848.865062,1
1710521850.9787438,1
1710521853.1068969,1
1710521855.2189934,1
1710521857.3447073,1
1710521859.4588673,1
1710521861.5824115,1
1710521863.6988852,1
1710521865.8232603,1
1710521867.9439814,1
1710521870.0623336,1
1710521872.183926,1
1710521874.3032198,1
1710521876.4258506,1
1710521878.5444844,1
1710521880.6688843,1
1710521882.7855134,1
1710521884.9002366,1
1710521887.0199404,1
1710521889.1454027,1
1710521891.2662604,1
1710521893.3867285,1
1710521895.5069962,1
1710521897.629494,1
1710521899.7496011,1
1710521901.8639073,1
1710521903.9832442,0
1710521906.1090193,1
1710521908.2249324,1
1710521910.347075,1
1710521912.4646466,1
1710521914.588935,1
1710521916.70651,1
1710521918.8284817,1
1710521920.950738,1
1710521923.0646,1
1710521925.1865344,1
1710521927.3051794,1
1710521929.4237883,1
1710521931.546862,1
1710521933.6717288,1
1710521935.7895436,1
1710521937.9098492,1
1710521940.023583,1
1710521942.1479418,1
1710521944.264897,1
1710521946.3844178,1
1710521948.510063,1
1710521950.6216497,1
1710521952.7500794,1
1710521954.8679218,1
1710521956.988746,1
1710521959.106712,1
1710521961.2305791,1
1710521963.345855,1
1710521965.4644217,1
1710521967.587621,1
1710521969.7109494,1
1710521971.8223922,1
1710521973.9508076,1
1710521976.062902,1
1710521978.1892116,1
1710521980.3103163,1
1710521982.429235,1
1710521984.541901,1
1710521986.6645172,1
1710521988.7903094,1
1710521990.9035404,1
1710521993.0318918,1
1710521995.1478062,1
1710521997.272223,1
1710521999.3824852,1
1710522001.5104308,1
1710522003.6280353,1
1710522005.7482235,1
1710522007.8698204,1
1710522009.983506,1
1710522012.1032972,1
1710522014.2281826,1
1710522016.3511522,1
1710522018.4643881,1
1710522020.5837202,1
1710522022.7097654,1
1710522024.8251715,1
1710522026.946128,1
1710522029.073503,1
1710522031.190275,1
1710522033.3127632,1
1710522035.4234893,1
1710522037.5510561,1
1710522039.6711612,1
1710522041.792215,1
1710522043.9136667,1
1710522046.0280397,1
1710522048.1461706,1
1710522050.2727084,1
1710522052.3873737,1
1710522054.5120425,1
1710522056.6313262,1
1710522058.7476692,1
1710522060.8732836,1
1710522062.9943795,1
1710522065.1066208,1
1710522067.2286303,1
1710522069.34922,1
1710522071.4718719,1
1710522073.5890172,1
1710522075.7139711,1
1710522077.8263764,1
1710522079.949806,1
1710522082.0695574,1
1710522084.1897087,1
1710522086.3149595,1
1710522088.4340165,1
1710522090.5465171,1
1710522092.6698508,1
1710522094.794592,1
1710522096.912593,1
1710522099.033059,1
1710522101.1467328,1
1710522103.2745006,1
1710522105.3907752,1
1710522107.511266,1
1710522109.6343167,0
1710522111.7470415,1
1710522113.8688092,1
1710522115.9885666,1
1710522118.1056693,1
1710522120.2346468,1
1710522122.3480506,1
1710522124.4754455,1
1710522126.5908332,1
1710522128.7064328,1
1710522130.8284202,1
1710522132.946156,1
1710522135.0696874,1
1710522137.1940017,1
1710522139.3165696,1
1710522141.430212,1
1710522143.5527058,1
1710522145.672816,1
1710522147.7911894,1
1710522149.906689,1
1710522152.0355585,1
1710522154.1471388,1
1710522156.2770605,1
1710522158.3872943,1
1710522160.5135455,1
1710522162.634056,1
1710522164.753494,1
1710522166.8741136,1
1710522168.9930723,1
1710522171.1094728,1
1710522173.2355404,1
1710522175.3508968,1
1710522177.475197,1
1710522179.5923479,1
1710522181.712641,1
1710522183.8333216,1
1710522185.9505577,1
1710522188.0691144,1
1710522190.1924043,1
1710522192.30968,1
1710522194.4329853,1
1710522196.5527885,1
1710522198.6682322,1
1710522200.7903152,1
1710522202.9159784,1
1710522205.0367064,1
1710522207.1486235,1
1710522209.2765706,1
1710522211.3952577,1
1710522213.5140517,1
1710522215.6375797,1
1710522217.756952,1
1710522219.8791382,1
1710522221.9886065,1
1710522224.1133122,1
1710522226.2355816,1
1710522228.3581686,1
1710522230.4713318,1
1710522232.5957608,1
1710522234.7134194,1
1710522236.8317986,1
1710522238.9552348,1
1710522241.0714061,1
1710522243.1903212,1
1710522245.3137262,1
1710522247.4344668,1
1710522249.5546913,1
1710522251.6738083,1
1710522253.7944043,1
1710522255.9157937,1
1710522258.0362618,1
1710522260.153977,1
1710522262.2734964,1
1710522264.3954597,1
1710522266.520722,1
1710522268.6307633,1
1710522270.7557673,1
1710522272.8755639,1
1710522274.9903882,1
1710522277.114184,1
1710522279.232942,1
1710522281.3583367,1
1710522283.4797063,1
1710522285.5927777,1
1710522287.7151585,1
1710522289.8345032,1
1710522291.9539015,1
1710522294.0746086,1
1710522296.1940503,1
1710522298.3212469,1
1710522300.438389,1
1710522302.5531826,1
1710522304.6764185,1
1710522306.8004458,1
1710522308.9140513,1
1710522311.0334108,1
1710522313.1602583,1
1710522315.27192,1
1710522317.397734,1
1710522319.520886,1
1710522321.6368115,1
1710522323.7563155,1
1710522325.8772578,1
1710522327.9953098,1
1710522330.1123884,1
1710522332.2373989,1
1710522334.3579707,1
1710522336.473572,1
1710522338.5951343,1
1710522340.7219553,1
1710522342.8368242,1
1710522344.9616868,1
1710522347.0792837,1
1710522349.201188,1
1710522351.3156834,1
1710522353.4335356,1
1710522355.5552404,1
1710522357.680526,1
1710522359.799069,1
1710522361.9126184,1
1710522364.0431936,1
1710522366.161487,1
1710522368.2761037,1
1710522370.3985116,1
1710522372.5217016,1
1710522374.6430812,1
1710522376.7540557,1
1710522378.875134,1
